Description,Id,Latitude,LegacyMeasurementSiteID,Longitude,MeasurementSiteID,MeasurementSiteName,Name,Status,direction,gps_x,gps_y,link,road,site_type
M2/8534A,109,51.32914450484321,30025284.0,0.516358405675755,109.0,M2 eastbound between J3 and J4,MIDAS site at M2/8534A priority 1 on link 200009322; GPS Ref: 575407;161900; Eastbound,Active,Eastbound,575407.0,161900.0,200009322,M2,MIDAS
M4/2188B,110,51.4898454617231,30021465.0,-0.369826643551931,110.0,M4 eastbound between J3 and J2,MIDAS site at M4/2188B priority 1 on link 125039801; GPS Ref: 513275;178026; Eastbound,Active,Eastbound,513275.0,178026.0,125039801,M4,MIDAS
M1/3916A,111,52.8976210156665,30024885.0,-1.29871011353994,111.0,M1 northbound between J24A and J25,MIDAS site at M1/3916A priority 5 on link 199017201; GPS Ref: 447273;333581; Northbound,Inactive,Northbound,447273.0,333581.0,199017201,M1,MIDAS
M6/7200B,112,53.5117267154183,30030048.0,-2.68123333060533,112.0,M6 southbound between J26 and J25,MIDAS site at M6/7200B priority 1 on link 117005501; GPS Ref: 354921;401886; Southbound,Active,Southbound,354921.0,401886.0,117005501,M6,MIDAS
M4/3689A,113,51.5016385595349,30026682.0,-2.3428997825398303,113.0,M4 westbound within J18,MIDAS site at M4/3689A priority 1 on link 102004001; GPS Ref: 376295;178134; Westbound,Active,Westbound,376295.0,178134.0,102004001,M4,MIDAS
M1/3844A,114,52.8364364574098,30022753.0,-1.29687438028578,114.0,M1 northbound between J23A and J24,MIDAS site at M1/3844A priority 1 on link 107031401; GPS Ref: 447463;326776; Northbound,Inactive,Northbound,447463.0,326776.0,107031401,M1,MIDAS
A1M/9513A,115,54.8802681834031,30032524.0,-1.560786107074,115.0,A1(M) northbound between J63 and J64,MIDAS site at A1M/9513A priority 1 on link 120006301; GPS Ref: 428279;554033; Northbound,Active,Northbound,428279.0,554033.0,120006301,A1M,MIDAS
M25/5295J,116,51.7158743457545,30034153.0,-0.28130915751834495,116.0,M25 J22 clockwise exit,MIDAS site at M25/5295J priority 1 on link 199001501; GPS Ref: 518829;203302; Clockwise,Active,Clockwise,518829.0,203302.0,199001501,M25,MIDAS
M4/2646A,117,51.4128586723485,30027086.0,-0.9549851934683471,117.0,M4 westbound between J10 and J11,MIDAS site at M4/2646A priority 1 on link 105004401; GPS Ref: 472772;168722; Westbound,Inactive,Westbound,472772.0,168722.0,105004401,M4,MIDAS
M60/9200B,118,53.4896216973523,30021029.0,-2.37780138324264,118.0,M60 anti-clockwise within J12,MIDAS site at M60/9200B priority 1 on link 115023101; GPS Ref: 375030;399277; Anti-clockwise,Inactive,Anti-clockwise,375030.0,399277.0,115023101,M60,MIDAS
M1/4037B,119,52.9936921282007,30031877.0,-1.23190329827427,119.0,M1 southbound between J27 and J26,MIDAS site at M1/4037B priority 1 on link 107033101; GPS Ref: 451653;344314; Southbound,Active,Southbound,451653.0,344314.0,107033101,M1,MIDAS
M1/3920A,120,52.901208360064004,30024887.0,-1.29880098881557,120.0,M1 northbound between J24A and J25,MIDAS site at M1/3920A priority 7 on link 199017201; GPS Ref: 447263;333980; Northbound,Inactive,Northbound,447263.0,333980.0,199017201,M1,MIDAS
M4/2302B,121,51.49330887389521,30024443.0,-0.530439284966493,121.0,M4 eastbound between J5 and J4B,MIDAS site at M4/2302B priority 3 on link 199003201; GPS Ref: 502117;178175; Eastbound,Active,Eastbound,502117.0,178175.0,199003201,M4,MIDAS
M62/1758A,122,53.63013800761371,30029083.0,-2.01594440065455,122.0,M62 eastbound within J22,MIDAS site at M62/1758A priority 1 on link 116031802; GPS Ref: 399043;414844; Eastbound,Active,Eastbound,399043.0,414844.0,116031802,M62,MIDAS
M1/3789B,123,52.7901352574151,30021874.0,-1.28860407477238,123.0,M1 southbound between J23A and J23,MIDAS site at M1/3789B priority 2 on link 107030601; GPS Ref: 448071;321631; Southbound,Active,Southbound,448071.0,321631.0,107030601,M1,MIDAS
M25/5316B,124,51.7056183216442,30034112.0,-0.252983829772872,124.0,M25 anti-clockwise between J23 and J22,MIDAS site at M25/5316B priority 1 on link 199002701; GPS Ref: 520813;202208; Anti-clockwise,Active,Anti-clockwise,520813.0,202208.0,199002701,M25,MIDAS
M1/4647A,125,53.4463628432432,30023262.0,-1.44283749198875,125.0,M1 northbound between J34 and J35,MIDAS site at M1/4647A priority 1 on link 116025801; GPS Ref: 437103;394542; Northbound,Inactive,Northbound,437103.0,394542.0,116025801,M1,MIDAS
M20/6502L,126,51.3080280687437,30020124.0,0.42730109906906105,126.0,M20 J4 westbound exit,MIDAS site at M20/6502L priority 1 on link 104028101; GPS Ref: 569281;159343; Westbound,Inactive,Westbound,569281.0,159343.0,104028101,M20,MIDAS
M1/3714B,127,52.724795635042,30021876.0,-1.28229217689948,127.0,M1 southbound between J23 and J22,MIDAS site at M1/3714B priority 1 on link 126024001; GPS Ref: 448569;314367; Southbound,Active,Southbound,448569.0,314367.0,126024001,M1,MIDAS
M42/6602B,128,52.5859414566433,30033056.0,-1.6599474118659399,128.0,M42 southbound between J10 and J9,MIDAS site at M42/6602B priority 1 on link 111023101; GPS Ref: 423136;298734; Southbound,Inactive,Southbound,423136.0,298734.0,111023101,M42,MIDAS
M6/7536A,129,53.792268742379505,30031974.0,-2.66734107099392,129.0,M6 northbound between J31A and J32,MIDAS site at M6/7536A priority 1 on link 117016001; GPS Ref: 356135;433089; Northbound,Active,Northbound,356135.0,433089.0,117016001,M6,MIDAS
M1/4662B,130,53.459675278353394,30022630.0,-1.4467154756139902,130.0,M1 southbound within J35,MIDAS site at M1/4662B priority 1 on link 116025002; GPS Ref: 436834;396021; Southbound,Inactive,Southbound,436834.0,396021.0,116025002,M1,MIDAS
M42/6598A,131,52.5837787432225,30033057.0,-1.66448032227882,131.0,M42 northbound between J9 and J10,MIDAS site at M42/6598A priority 1 on link 111023401; GPS Ref: 422830;298492; Northbound,Inactive,Northbound,422830.0,298492.0,111023401,M42,MIDAS
M42/6694B,132,52.6540835299817,30033091.0,-1.58633478756029,132.0,M42 southbound between J11 and J10,MIDAS site at M42/6694B priority 1 on link 111022301; GPS Ref: 428080;306340; Southbound,Inactive,Southbound,428080.0,306340.0,111022301,M42,MIDAS
M42/6277A,133,52.3480710350191,30030423.0,-1.83064033043801,133.0,M42 northbound between J3 and J3A,MIDAS site at M42/6277A priority 1 on link 111001801; GPS Ref: 411633;272234; Northbound,Active,Northbound,411633.0,272234.0,111001801,M42,MIDAS
M60/9492A,134,53.457693524461206,30021075.0,-2.1360583677519,134.0,M60 clockwise within J24,MIDAS site at M60/9492A priority 1 on link 115028201; GPS Ref: 391063;395667; Clockwise,Active,Clockwise,391063.0,395667.0,115028201,M60,MIDAS
M4/2979B,135,51.4510296413867,30024644.0,-1.39672960093627,135.0,M4 eastbound at a minor junction between J14 and J13,MIDAS site at M4/2979B priority 1 on link 200110982; GPS Ref: 442016;172622; Eastbound,Active,Eastbound,442016.0,172622.0,200110982,M4,MIDAS
M4/2368A,136,51.502171788961604,30025000.0,-0.612093069827066,136.0,M4 westbound within J6,MIDAS site at M4/2368A priority 2 on link 105008101; GPS Ref: 496430;179050; Westbound,Active,Westbound,496430.0,179050.0,105008101,M4,MIDAS
M4/3188A,137,51.5190777077866,30028654.0,-1.6606328250852502,137.0,M4 westbound between J14 and J15,MIDAS site at M4/3188A priority 1 on link 102005102; GPS Ref: 423643;180072; Westbound,Active,Westbound,423643.0,180072.0,102005102,M4,MIDAS
M25/4546A,138,51.263993612659796,30023883.0,-0.240337912305665,138.0,M25 clockwise between J8 and J9,MIDAS site at M25/4546A priority 13 on link 199131301; GPS Ref: 522867;153119; Clockwise,Active,Clockwise,522867.0,153119.0,199131301,M25,MIDAS
M42/6504B,139,52.5151881598434,30031000.0,-1.7254343123792801,139.0,M42 southbound within J8,MIDAS site at M42/6504B priority 1 on link 126109601; GPS Ref: 418729;290845; Southbound,Active,Southbound,418729.0,290845.0,126109601,M42,MIDAS
M18/7641A,140,53.47583180361651,30033186.0,-1.15636356825352,140.0,M18 northbound between J1 and J2,MIDAS site at M18/7641A priority 1 on link 116009301; GPS Ref: 456091;398007; Northbound,Active,Northbound,456091.0,398007.0,116009301,M18,MIDAS
M5/7050A,141,52.5114578087907,30022031.0,-1.9754465492090498,141.0,M5 southbound within J1,MIDAS site at M5/7050A priority 1 on link 112009701; GPS Ref: 401763;290395; Southbound,Active,Southbound,401763.0,290395.0,112009701,M5,MIDAS
M6/6689A,142,53.135823882314604,30024190.0,-2.33622987039818,142.0,M6 northbound between J16 and J17,MIDAS site at M6/6689A priority 9 on link 123008101; GPS Ref: 377603;359903; Northbound,Inactive,Northbound,377603.0,359903.0,123008101,M6,MIDAS
M62/1612A,143,53.5773651156279,30022177.0,-2.2049026467724504,143.0,M62 eastbound within J19,MIDAS site at M62/1612A priority 1 on link 115032402; GPS Ref: 386530;408992; Eastbound,Inactive,Eastbound,386530.0,408992.0,115032402,M62,MIDAS
M25/4681A,144,51.3062892566012,30034543.0,-0.395159816936683,144.0,M25 clockwise between J9 and J10,MIDAS site at M25/4681A priority 1 on link 200047926; GPS Ref: 511963;157575; Clockwise,Active,Clockwise,511963.0,157575.0,200047926,M25,MIDAS
M1/4841J,145,53.6009473966222,30030272.0,-1.5500477599039901,145.0,M1 J38 northbound exit,MIDAS site at M1/4841J priority 1 on link 116009801; GPS Ref: 429874;411690; Northbound,Active,Northbound,429874.0,411690.0,116009801,M1,MIDAS
M27/9160J,146,50.95954422293139,30027975.0,-1.40890127970687,146.0,link road from M27 J4 eastbound and M3 J14 eastbound,MIDAS site at M27/9160J priority 1 on link 103007701; GPS Ref: 441610;117958; Eastbound,Active,Eastbound,441610.0,117958.0,103007701,M27,MIDAS
A38/4508B,147,52.96087918994429,30031889.0,-1.4566992566396102,147.0,A38 southbound between B6179 and A61Derby,MIDAS site at A38/4508B priority 1 on link 114009501; GPS Ref: 436592;340526; Southbound,Inactive,Southbound,436592.0,340526.0,114009501,A38,MIDAS
M1/4503B,148,53.3837023342715,30025985.0,-1.27799250918992,148.0,M1 southbound within J32,MIDAS site at M1/4503B priority 1 on link 116007103; GPS Ref: 448122;387669; Southbound,Active,Southbound,448122.0,387669.0,116007103,M1,MIDAS
M1/3211A,149,52.3062083051194,30021423.0,-1.12159198119005,149.0,M1 northbound at the Watford Gap services between J16 and J17,MIDAS site at M1/3211A priority 1 on link 123017001; GPS Ref: 459988;267927; Northbound,Inactive,Northbound,459988.0,267927.0,123017001,M1,MIDAS
M25/5015A,150,51.5510760788832,30031301.0,-0.5241205729898339,150.0,M25 clockwise between J15 and J16,MIDAS site at M25/5015A priority 1 on link 108032801; GPS Ref: 502426;184608; Clockwise,Active,Clockwise,502426.0,184608.0,108032801,M25,MIDAS
M1/2840B,151,52.0794322666846,30025971.0,-0.7416900137299991,151.0,M1 southbound between J15 and J14,MIDAS site at M1/2840B priority 1 on link 108019802; GPS Ref: 486327;243087; Southbound,Inactive,Southbound,486327.0,243087.0,108019802,M1,MIDAS
M5/7970B,152,51.7994348163404,30030027.0,-2.28654123759167,152.0,M5 northbound within J12,MIDAS site at M5/7970B priority 1 on link 200045240; GPS Ref: 380337;211237; Northbound,Active,Northbound,380337.0,211237.0,200045240,M5,MIDAS
A1M/9790A,153,54.013871859381,30030218.0,-1.37982028374693,153.0,A1(M) northbound between J47 and J48,MIDAS site at A1M/9790A priority 1 on link 118013401; GPS Ref: 440738;457716; Northbound,Active,Northbound,440738.0,457716.0,118013401,A1M,MIDAS
A1M/9362B,154,51.7963604052188,30020371.0,-0.226058502767254,154.0,A1(M) southbound between J6 and J4,MIDAS site at A1M/9362B priority 1 on link 108008701; GPS Ref: 522428;212344; Southbound,Active,Southbound,522428.0,212344.0,108008701,A1M,MIDAS
M25/4832J,155,51.39632284106621,30020063.0,-0.535216065021046,155.0,link road from M25 J12 clockwise to M3 J2,MIDAS site at M25/4832J priority 1 on link 103048901; GPS Ref: 502001;167383; Clockwise,Active,Clockwise,502001.0,167383.0,103048901,M25,MIDAS
M1/4592A,156,53.4066810268822,30023103.0,-1.3936557297314,156.0,M1 northbound between J33 and J34,MIDAS site at M1/4592A priority 1 on link 116026901; GPS Ref: 440407;390154; Northbound,Inactive,Northbound,440407.0,390154.0,116026901,M1,MIDAS
M40/8509L,157,51.61178027029779,30025552.0,-0.7731341290043259,157.0,M40 J4 southbound exit,MIDAS site at M40/8509L priority 1 on link 200055521; GPS Ref: 485048;191040; Southbound,Active,Southbound,485048.0,191040.0,200055521,M40,MIDAS
M4/3293A,158,51.540337145407804,30028578.0,-1.8040896339493302,158.0,M4 westbound between J15 and J16,MIDAS site at M4/3293A priority 1 on link 102005301; GPS Ref: 413683;182400; Westbound,Active,Westbound,413683.0,182400.0,102005301,M4,MIDAS
M1/4158A,159,53.0895895104071,30031828.0,-1.3049300667832,159.0,M1 northbound between J27 and J28,MIDAS site at M1/4158A priority 1 on link 114008001; GPS Ref: 446648;354932; Northbound,Active,Northbound,446648.0,354932.0,114008001,M1,MIDAS
M42/6289B,160,52.3472722828008,30030428.0,-1.81358511063377,160.0,M42 southbound within J3A,MIDAS site at M42/6289B priority 1 on link 111001702; GPS Ref: 412795;272148; Southbound,Active,Southbound,412795.0,272148.0,111001702,M42,MIDAS
M61/2347A,161,53.7300266420828,30032026.0,-2.64090429624218,161.0,M61 northbound between J9 and M6,MIDAS site at M61/2347A priority 1 on link 117007704; GPS Ref: 357814;426148; Northbound,Active,Northbound,357814.0,426148.0,117007704,M61,MIDAS
M25/4463K,162,51.2637526090361,30020071.0,-0.13189746967673802,162.0,link road from M23 J8 southbound to M25 J7 clockwise,MIDAS site at M25/4463K priority 1 on link 103066002; GPS Ref: 530433;153279; Clockwise,Active,Clockwise,530433.0,153279.0,103066002,M25,MIDAS
M4/3331B,163,51.5464200966305,30028561.0,-1.85704686070463,163.0,M4 eastbound within J16,MIDAS site at M4/3331B priority 1 on link 102005401; GPS Ref: 410009;183068; Eastbound,Active,Eastbound,410009.0,183068.0,102005401,M4,MIDAS
A14/0070B,164,52.3933268401305,30032445.0,-1.07804136724102,164.0,A14 westbound between J1 and M1/M6,MIDAS site at A14/0070B priority 1 on link 107029602; GPS Ref: 462834;277654; Westbound,Inactive,Westbound,462834.0,277654.0,107029602,A14,MIDAS
A1M/9763B,165,53.9901737523202,30030204.0,-1.3631056252224298,165.0,A1(M) southbound between J47 and J46,MIDAS site at A1M/9763B priority 1 on link 122000301; GPS Ref: 441857;455089; Southbound,Active,Southbound,441857.0,455089.0,122000301,A1M,MIDAS
M1/4849B,166,53.608038335808494,30030279.0,-1.55223952000117,166.0,M1 southbound within J38,MIDAS site at M1/4849B priority 1 on link 116018202; GPS Ref: 429724;412478; Southbound,Active,Southbound,429724.0,412478.0,116018202,M1,MIDAS
A1M/9411B,167,53.71853805916329,30028266.0,-1.2893541630361498,167.0,A1(M) southbound within J41,MIDAS site at A1M/9411B priority 1 on link 200014152; GPS Ref: 446995;424913; Southbound,Active,Southbound,446995.0,424913.0,200014152,A1M,MIDAS
M1/5079A,168,53.7770632996564,30022230.0,-1.46508798635694,168.0,M1 northbound within J45,MIDAS site at M1/5079A priority 1 on link 116023902; GPS Ref: 435349;431323; Northbound,Inactive,Northbound,435349.0,431323.0,116023902,M1,MIDAS
M61/2347B,169,53.7300289093975,30032027.0,-2.64047992295822,169.0,M61 southbound between M6 and J9,MIDAS site at M61/2347B priority 1 on link 117008102; GPS Ref: 357842;426148; Southbound,Active,Southbound,357842.0,426148.0,117008102,M61,MIDAS
A2/8369J,170,51.417959372287505,30028887.0,0.353037508930245,170.0,A2 eastbound exit for A227,MIDAS site at A2/8369J priority 1 on link 200045742; GPS Ref: 563713;171398; Eastbound,Active,Eastbound,563713.0,171398.0,200045742,A2,MIDAS
M62/2179L,171,53.727928598179,30034741.0,-1.4905985356828002,171.0,M62 westbound between J30 and J29,MIDAS site at M62/2179L priority 1 on link 116020601; GPS Ref: 433707;425844; Westbound,Active,Westbound,433707.0,425844.0,116020601,M62,MIDAS
A1M/9887A,172,54.0966010952248,30030252.0,-1.40978085862367,172.0,A1(M) northbound between J48 and J49,MIDAS site at A1M/9887A priority 1 on link 118013501; GPS Ref: 438698;466904; Northbound,Active,Northbound,438698.0,466904.0,118013501,A1M,MIDAS
M56/8284B,173,53.3529601272554,30020563.0,-2.5017958195784704,173.0,M56 eastbound within J9,MIDAS site at M56/8284B priority 1 on link 110004302; GPS Ref: 366696;384124; Eastbound,Active,Eastbound,366696.0,384124.0,110004302,M56,MIDAS
M27/9148A,174,50.9599038795125,30028857.0,-1.42510058533902,174.0,M27 eastbound between J3 and J4,MIDAS site at M27/9148A priority 1 on link 103007402; GPS Ref: 440472;117989; Eastbound,Active,Eastbound,440472.0,117989.0,103007402,M27,MIDAS
M42/6482L,175,52.4972416063519,30030970.0,-1.71675229082771,175.0,link road from M6 J4A southbound to M42 J8 southbound,MIDAS site at M42/6482L priority 1 on link 126109801; GPS Ref: 419326;288851; Southbound,Active,Southbound,419326.0,288851.0,126109801,M42,MIDAS
M4/3296B,176,51.5403622096323,30028581.0,-1.80837207606248,176.0,M4 eastbound between J16 and J15,MIDAS site at M4/3296B priority 1 on link 102005201; GPS Ref: 413386;182402; Eastbound,Active,Eastbound,413386.0,182402.0,102005201,M4,MIDAS
M6/6673A,177,53.1218752843551,30024184.0,-2.3353739474436,177.0,M6 northbound between J16 and J17,MIDAS site at M6/6673A priority 6 on link 123008101; GPS Ref: 377653;358351; Northbound,Inactive,Northbound,377653.0,358351.0,123008101,M6,MIDAS
M1/3942A,178,52.9218385427192,30031857.0,-1.3002087353909,178.0,M1 northbound between J25 and J26,MIDAS site at M1/3942A priority 1 on link 123013701; GPS Ref: 447146;336274; Northbound,Active,Northbound,447146.0,336274.0,123013701,M1,MIDAS
M4/3360B,179,51.5574207423981,30028532.0,-1.89481909115621,179.0,M4 eastbound between J17 and J16,MIDAS site at M4/3360B priority 1 on link 102004801; GPS Ref: 407388;184287; Eastbound,Active,Eastbound,407388.0,184287.0,102004801,M4,MIDAS
M1/4053B,180,53.007469145398396,30031779.0,-1.23559313826897,180.0,M1 southbound between J27 and J26,MIDAS site at M1/4053B priority 1 on link 107033101; GPS Ref: 451389;345844; Southbound,Active,Southbound,451389.0,345844.0,107033101,M1,MIDAS
M25/5271A,181,51.7119022451721,30034139.0,-0.317518697914885,181.0,M25 clockwise between J21A and J22,MIDAS site at M25/5271A priority 1 on link 199002901; GPS Ref: 516338;202802; Clockwise,Active,Clockwise,516338.0,202802.0,199002901,M25,MIDAS
M42/6626A,182,52.604017454187606,30033061.0,-1.64086145008631,182.0,M42 northbound within J10,MIDAS site at M42/6626A priority 1 on link 111022201; GPS Ref: 424419;300751; Northbound,Active,Northbound,424419.0,300751.0,111022201,M42,MIDAS
M1/4166B,183,53.0957954694617,30031824.0,-1.31168476796518,183.0,M1 southbound between J28 and J27,MIDAS site at M1/4166B priority 1 on link 107032001; GPS Ref: 446189;355618; Southbound,Inactive,Southbound,446189.0,355618.0,107032001,M1,MIDAS
M1/5022B,184,53.7443099119214,30022608.0,-1.51563163459269,184.0,M1 southbound between J43 and J42,MIDAS site at M1/5022B priority 1 on link 116021701; GPS Ref: 432043;427655; Southbound,Active,Southbound,432043.0,427655.0,116021701,M1,MIDAS
M4/3638B,185,51.51794899782389,30026659.0,-2.27486757121409,185.0,M4 eastbound between J18 and J17,MIDAS site at M4/3638B priority 1 on link 123001701; GPS Ref: 381024;179928; Eastbound,Active,Eastbound,381024.0,179928.0,123001701,M4,MIDAS
M25/5825A,186,51.52293058005079,30034086.0,0.274124640208291,186.0,M25 clockwise between J29 and J30,MIDAS site at M25/5825A priority 1 on link 199065401; GPS Ref: 557864;182897; Clockwise,Active,Clockwise,557864.0,182897.0,199065401,M25,MIDAS
