MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID
A14 eastbound within J10,671,30032493
M6 northbound between J31A and J32,672,30031978
M25 anti-clockwise between J6 and J5,673,30035054
M6 southbound between J14 and J13,674,30022801
M1 northbound between J12 and J13,675,30034217
M4 westbound between J19 and J20,676,30034923
M4 westbound between J8 and J10,677,30032292
M1 northbound between J36 and J37,678,30028381
M25 anti-clockwise between J19 and J18,679,30032240
M6 northbound between M1/A14 and J1,680,30023353
M25 anti-clockwise between J17 and J16,681,30031317
M25 clockwise within J4,682,30025224
A1(M) northbound between J42 and J43,683,30028224
M4 eastbound between J10 and J8,684,30027512
M4 eastbound between J17 and J16,685,30028555
M2 eastbound between J3 and J4,686,30025290
M20 eastbound within J4,687,30025908
M4 eastbound between J18 and J17,688,30026645
link road from M4 J20 to M5 J15 southbound,689,30034945
M6 northbound between J18 and J19,690,30024144
A14 eastbound between J35 and J36,691,30032559
M55 eastbound within J1,692,30029209
M1 northbound between J28 and J29,693,30023490
M6 southbound between J25 and J24,694,30030030
M27 eastbound between J11 and J12,695,30028734
link road from M1 J42 southbound exit to M62 J29 westbound,696,30034349
M25 anti-clockwise between J16 and J15,697,30022324
M4 eastbound between J18 and J17,698,30026633
M25 clockwise between J7 and J8,699,30021822
A2 eastbound within the B255 junction,700,30026588
M1 southbound within J32,701,30028416
M25 anti-clockwise between J14 and J13,702,30025232
link road from M1 J42 southbound exit to M62 J29 westbound,703,30024513
M11 southbound between J8 and J7,704,30028746
M1 northbound between J6 and J6A,705,30031700
M60 anti-clockwise between J1 and J27,706,30022151
M1 southbound between J32 and J31,707,30028406
M1 northbound between J18 and J19,708,30022985
M40 J13 southbound access,709,30030348
M4 eastbound between J20 and J19,710,30034904
M25 anti-clockwise between J17 and J16,711,30031320
M6 southbound between J10A and J10,712,30031294
M1 northbound between J25 and J26,713,30031841
A1 northbound between A1(M)/A194(M) and A167 near Washington Birtley,714,30029089
M5 southbound between J5 and J6,715,30025540
M3 eastbound between J11 and J10,716,30027938
M1 northbound between J8 and J9,717,30027127
M62 J29 westbound access,718,30034862
M1 southbound between J15A and J15,719,30022772
A3 southbound exit for M25,720,30032767
M4 westbound between J16 and J17,721,30028519
M60 clockwise between J1 and J2,722,30022567
link road from M5 J16 northbound to M4 J20 eastbound,723,30034963
M1 southbound between J17 and J16,724,30023451
M25 anti-clockwise within J20,725,30032908
M1 northbound between J35 and J35A,726,30022897
M5 southbound between M6 and J1,727,30022518
link road from A1(M) J41 northbound to M62 J32A westbound,728,30028276
M6 southbound between J6 and J5,729,30034684
M25 anti-clockwise between J9 and J8,730,30022404
M62 eastbound between J28 and J29,731,30034762
M61 southbound within J9,732,30032018
M4 westbound between J17 and J18,733,30026670
M1 southbound between J25 and J24A,734,30024904
M40 northbound within J9,735,30025659
M60 J21 clockwise exit,736,30020931
M25 clockwise within J13,737,30022731
M40 southbound within J1A after M25 J16 clockwise access,738,30020501
M5 southbound between J6 and J7,739,30031523
M62 eastbound between J28 and J29,740,30034772
M1 southbound between J13 and J12,741,30034205
M1 southbound between J16 and J15A,742,30021914
M6 northbound between J1 and J2,743,30031059
M5 J27 northbound exit,744,30031486
M1 northbound between J18 and J19,745,30032964
M25 J14 clockwise exit slip for (Heathrow) T5,746,30029007
A14 eastbound between J36 and J37,747,30032576
A14 westbound between J16 and J13,748,30032503
M62 westbound within J28,749,30034541
M1 southbound between J30 and J29a,750,30023803
M1 southbound between J21 and J20,751,30023545
M25 clockwise between J7 and J8,752,30022737
M40 southbound within J2,753,30020490
M5 southbound between J16 and J17,754,30034994
M25 anti-clockwise between J18 and J17,755,30032239
M1 northbound between J26 and J27,756,30031766
M25 clockwise within J14,757,30027343
M1 J18 northbound access,758,30020406
M62 eastbound between J10 and J11,759,30022355
M25 J14 clockwise access,760,30027351
M60 J23 anti-clockwise exit for A6140,761,30034499
A1(M) southbound between J4 and J3,762,30032798
M25 J20 anti-clockwise exit,763,30032907
M6 southbound between J31 and J30,764,30031970
M60 clockwise between J23 and J24,765,30021082
M25 anti-clockwise between J11 and J10,766,30032761
M60 clockwise between J26 and J27,767,30022148
M25 anti-clockwise between J17 and J16,768,30031322
M2 eastbound between J3 and J4,769,30025288
M11 northbound within J12,770,30021640
M25 clockwise between J5 and J6,771,30035053
M1 northbound between J19 and J20,772,30023326
M62 J19 westbound access,773,30021111
M60 clockwise within J23,774,30022577
link road from M5 J15 southbound to M4 J20,775,30034936
M62 eastbound between J29 and J30,776,30034842
M42 southbound between J3 and J2,777,30030400
M25 clockwise between J11 and J12,778,30022743
A45 eastbound between B663 and A14,779,30032521
M4 eastbound between J13 and J12,780,30024551
M4 eastbound within J20,781,30034964
A1(M) southbound within J8,782,30020374
M1 northbound between J37 and J38,783,30028453
A1(M) southbound between J48 and J47,784,30030242
M25 anti-clockwise between J6 and J5,785,30035050
M1 southbound between J9 and J8,786,30027131
M27 eastbound between J5 and J7,787,30027863
M25 anti-clockwise between J10 and J9,788,30032750
M25 clockwise within J29,789,30034177
M6 southbound between J19 and J18,790,30024261
A2 eastbound exit at a minor junction between A227 and M2/A289,791,30028903
M25 anti-clockwise between J22 and J21A,792,30034148
M6 southbound between J16 and J15,793,30021403
M62 westbound between J10 and J9,794,30021731
M20 eastbound between J7 and J8,795,30025355
M1 southbound within J23,796,30021873
M62 westbound between J29 and J28,797,30034786
M25 J17 anti-clockwise exit,798,30032227
M1 northbound between J28 and J29,799,30023760
M25 anti-clockwise between J23 and J22,800,30034161
M6 southbound within J21A after M62 J10 eastbound exit,801,30021734
A1(M) northbound between J41 and J42,802,30028172
A2 westbound within the B255 junction,803,30026087
M25 anti-clockwise between J3 and J2,804,30029781
M3 eastbound between J4 and J3,805,30028721
A2 westbound access from B259,806,30026103
M25 clockwise between J15 and J16,807,30027347
M5 northbound between J11A and J11,808,30030042
M1 J46 northbound exit,809,30021198
M62 J32 westbound exit,810,30028017
M25 clockwise between J15 and J16,811,30023559
A1(M) southbound between J51 and J50,812,30034003
M25 clockwise within J29,813,30034189
M1 southbound between J11 and J10,814,30034275
M25 J8 anti-clockwise exit,815,30021838
M5 southbound between J14 and J15,816,30034937
A42 southbound exit for M42/A444,817,30032971
M25 clockwise between J9 and J10,818,30023612
M5 J17 southbound exit,819,30035010
M6 southbound between J20 and J19,820,30023700
M27 westbound between J10 and J9,821,30025928
M6 northbound within J10,822,30031359
A20 eastbound exit for A260,823,30020096
M62 westbound between J27 and J26,824,30034572
A1(M) northbound between J42 and J43,825,30025490
A1(M) northbound between J3 and J4,826,30032786
M6 southbound between J20 and J19,827,30020573
M4 eastbound within J4B,828,30024457
M62 eastbound between J11 and J12,829,30023925
M4 eastbound between J10 and J8,830,30027516
A2 eastbound within the B255 junction,831,30026093
A14 eastbound between J10 and J11,832,30032486
M1 southbound between J11 and J10,833,30034281
M32 J1 southbound access,834,30028799
A14 eastbound between J54 and J55,835,30032673
M62 westbound at the Hartshead Moor services slip road between J26 and J25,836,30034802
M6 southbound between J7 and J6,837,30034607
link road from M62 J32A westbound to A1(M) J41 northbound,838,30028274
M25 anti-clockwise between J18 and J17,839,30032235
M1 northbound between J43 and J44,840,30022214
M25 anti-clockwise between J8 and J7,841,30034880
M25 anti-clockwise between J30 and J29,842,30034085
M4 westbound between J17 and J18,843,30026636
M62 eastbound between J28 and J29,844,30034766
M1 southbound between J29 and J28,845,30023513
M25 clockwise between J25 and J26,846,30035163
M6 northbound between J18 and J19,847,30024259
M25 clockwise between J25 and J26,848,30035194
M62 eastbound between J19 and J20,849,30024483
A1(M) J6 northbound exit,850,30020342
M6 northbound between J19 and J20,851,30020572
M42 northbound between J9 and J10,852,30033053
A42 northbound between A511 and A453,853,30020332
M4 eastbound between J18 and J17,854,30026651
A1(M) northbound between J44 and J45,855,30028804
M6 northbound within J28,856,30030147
M1 northbound within J8,857,30032432
M6 northbound between J18 and J19,858,30024239
M62 eastbound within J33,859,30021364
A2 eastbound exit for M25/A282,860,30026063
M6 northbound between J19 and J20,861,30023562
M1 southbound within J47,862,30022627
M1 southbound within J10,863,30027166
M4 eastbound between J15 and J14,864,30028657
M4 J7 westbound access,865,30025443
M4 eastbound between J6 and J5,866,30025021
M5 J16 northbound exit,867,30034981
A1(M) southbound between J43 and J42,868,30028236
M5 J12 southbound exit,869,30030028
M27 eastbound within J7,870,30027848
M1 southbound within J46,871,30021250
A1(M) northbound between J42 and J43,872,30028226
M25 J24 clockwise access,873,30035108
M4 eastbound between J17 and J16,874,30028494
M20 J4 westbound access,875,30020121
M60 clockwise within J8,876,30031924
M23 southbound between J8 and J9,877,30025831
A1(M) southbound between J47 and J46,878,30030208
M25 J20 clockwise exit,879,30032909
M1 northbound between J28 and J29,880,30023371
M1 southbound between J29 and J28,881,30021421
M4 westbound between J16 and J17,882,30028497
M45 westbound between M1 and A45 near Rugby (east),883,30024354
M60 clockwise between J13 and J15,884,30022546
M25 clockwise between J8 and J9,885,30023153
M25 anti-clockwise between J6 and J5,886,30035080
M1 northbound between J16 and J17,887,30023951
M25 clockwise between J27 and J28,888,30032256
M6 southbound between J18 and J17,889,30024221
M1 northbound between J20 and J21,890,30023443
M4 westbound between J15 and J16,891,30028572
M62 eastbound between J29 and J30,892,30034732
M25 anti-clockwise between J26 and J25,893,30035146
M2 eastbound between J2 and J3,894,30025268
M1 northbound between J12 and J13,895,30034261
M20 eastbound between J7 and J8,896,30025367
link road from A1(M) J49 northbound to A168 northbound,897,30030183
M3 eastbound within J4,898,30028723
A1(M) northbound between J41 and J42,899,30028188
A1(M) southbound between J45 and J44,900,30024531
M6 northbound within J29,901,30031934
M60 clockwise within J3,902,30020880
M40 J10 southbound access,903,30025704
link road from M5 J15 southbound to M4 J20 eastbound,904,30034959
M25 clockwise between J9 and J10,905,30023732
M6 northbound within J21A before M62 J10 eastbound exit,906,30022360
M20 J10 eastbound access,907,30020157
A1(M) northbound within J41,908,30028270
M4 eastbound between J10 and J8,909,30032293
A2 westbound within the M25/A282 junction,910,30026069
A1(M) northbound within J65,911,30029084
A46 northbound between M40 and A4177,912,30030336
A14 westbound between J47 and J44,913,30032635
M1 southbound within J13,914,30034259
M40 southbound between J8A and J8,915,30021549
M4 eastbound between J16 and J15,916,30028575
M60 anti-clockwise between J15 and J13,917,30022074
M20 J2 eastbound exit,918,30020086
M60 J9 clockwise access,919,30021011
M20 westbound between J5 and J4,920,30025918
link road from M1 J42 southbound exit to M62 J29 westbound,921,30024518
M1 J25 southbound access,922,30021566
A14 J10 westbound exit,923,30032518
M1 southbound between J17 and J16,924,30021424
M40 northbound within J6,925,30021544
M62 westbound within J30,926,30034747
A14 westbound between J62 and J61,927,30032722
M25 anti-clockwise between J13 and J12,928,30025126
M5 northbound within J6,929,30031507
M60 anti-clockwise within J24,930,30021083
M25 anti-clockwise between J9 and J8,931,30021819
link road from M5 J16 northbound to M4 J20 westbound,932,30034976
M1 southbound between J10 and J9,933,30034293
M60 anti-clockwise between J2 and J1,934,30022860
M42 southbound between J3A and J3,935,30030414
M25 clockwise between J14 and J15,936,30027345
M1 southbound between J19 and J18,937,30032965
M1 southbound between J14 and J13,938,30022775
M62 westbound within J20,939,30022586
M6 J5 northbound exit,940,30034887
M1 southbound between J15 and J14,941,30023879
link road from M60 J12 anti-clockwise to M602 J1 eastbound,942,30024499
M1 southbound between J21 and J20,943,30023446
M25 anti-clockwise between J9 and J8,944,30022968
M6 southbound between J10A and J10,945,30031354
M1 southbound between J26 and J25,946,30031862
M1 southbound between J12 and J11,947,30034377
M42 southbound between J11 and J10,948,30033085
M4 eastbound between J3 and J2,949,30021466
M20 J8 westbound exit,950,30020148
M61 northbound between J8 and J9,951,30034522
M62 westbound between J28 and J27,952,30034481
M4 eastbound between J11 and J10,953,30027083
M1 southbound within J45,954,30022621
A2 westbound within the B259 junction,955,30026102
M25 anti-clockwise between J9 and J8,956,30023991
M4 J12 westbound access,957,30027122
M1 northbound between J11 and J12,958,30034373
M25 J18 anti-clockwise access,959,30032436
M6 northbound between J10 and J10A,960,30031273
M5 northbound between J6 and J5,961,30031501
M25 anti-clockwise between J13 and J12,962,30025125
M25 anti-clockwise between J25 and J24,963,30035173
M1 northbound between J25 and J26,964,30031752
M65 westbound between J3 and J2,965,30032208
