Id,Name,Description,Longitude,Latitude,Status,MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID,road
137,MIDAS site at M4/3188A priority 1 on link 102005102; GPS Ref: 423643;180072; Westbound,M4/3188A,-1.6606328250852502,51.5190777077866,Active,M4 westbound between J14 and J15,137.0,30028654.0,M4
138,MIDAS site at M25/4546A priority 13 on link 199131301; GPS Ref: 522867;153119; Clockwise,M25/4546A,-0.240337912305665,51.263993612659796,Active,M25 clockwise between J8 and J9,138.0,30023883.0,M25
139,MIDAS site at M42/6504B priority 1 on link 126109601; GPS Ref: 418729;290845; Southbound,M42/6504B,-1.7254343123792801,52.5151881598434,Active,M42 southbound within J8,139.0,30031000.0,M42
140,MIDAS site at M18/7641A priority 1 on link 116009301; GPS Ref: 456091;398007; Northbound,M18/7641A,-1.15636356825352,53.47583180361651,Active,M18 northbound between J1 and J2,140.0,30033186.0,M18
141,MIDAS site at M5/7050A priority 1 on link 112009701; GPS Ref: 401763;290395; Southbound,M5/7050A,-1.9754465492090498,52.5114578087907,Active,M5 southbound within J1,141.0,30022031.0,M5
142,MIDAS site at M6/6689A priority 9 on link 123008101; GPS Ref: 377603;359903; Northbound,M6/6689A,-2.33622987039818,53.135823882314604,Inactive,M6 northbound between J16 and J17,142.0,30024190.0,M6
143,MIDAS site at M62/1612A priority 1 on link 115032402; GPS Ref: 386530;408992; Eastbound,M62/1612A,-2.2049026467724504,53.5773651156279,Inactive,M62 eastbound within J19,143.0,30022177.0,M62
144,MIDAS site at M25/4681A priority 1 on link 200047926; GPS Ref: 511963;157575; Clockwise,M25/4681A,-0.395159816936683,51.3062892566012,Active,M25 clockwise between J9 and J10,144.0,30034543.0,M25
145,MIDAS site at M1/4841J priority 1 on link 116009801; GPS Ref: 429874;411690; Northbound,M1/4841J,-1.5500477599039901,53.6009473966222,Active,M1 J38 northbound exit,145.0,30030272.0,M1
146,MIDAS site at M27/9160J priority 1 on link 103007701; GPS Ref: 441610;117958; Eastbound,M27/9160J,-1.40890127970687,50.95954422293139,Active,link road from M27 J4 eastbound and M3 J14 eastbound,146.0,30027975.0,M27
147,MIDAS site at A38/4508B priority 1 on link 114009501; GPS Ref: 436592;340526; Southbound,A38/4508B,-1.4566992566396102,52.96087918994429,Inactive,A38 southbound between B6179 and A61Derby,147.0,30031889.0,A38
148,MIDAS site at M1/4503B priority 1 on link 116007103; GPS Ref: 448122;387669; Southbound,M1/4503B,-1.27799250918992,53.3837023342715,Active,M1 southbound within J32,148.0,30025985.0,M1
149,MIDAS site at M1/3211A priority 1 on link 123017001; GPS Ref: 459988;267927; Northbound,M1/3211A,-1.12159198119005,52.3062083051194,Inactive,M1 northbound at the Watford Gap services between J16 and J17,149.0,30021423.0,M1
150,MIDAS site at M25/5015A priority 1 on link 108032801; GPS Ref: 502426;184608; Clockwise,M25/5015A,-0.5241205729898339,51.5510760788832,Active,M25 clockwise between J15 and J16,150.0,30031301.0,M25
151,MIDAS site at M1/2840B priority 1 on link 108019802; GPS Ref: 486327;243087; Southbound,M1/2840B,-0.7416900137299991,52.0794322666846,Inactive,M1 southbound between J15 and J14,151.0,30025971.0,M1
152,MIDAS site at M5/7970B priority 1 on link 200045240; GPS Ref: 380337;211237; Northbound,M5/7970B,-2.28654123759167,51.7994348163404,Active,M5 northbound within J12,152.0,30030027.0,M5
153,MIDAS site at A1M/9790A priority 1 on link 118013401; GPS Ref: 440738;457716; Northbound,A1M/9790A,-1.37982028374693,54.013871859381,Active,A1(M) northbound between J47 and J48,153.0,30030218.0,A1M
154,MIDAS site at A1M/9362B priority 1 on link 108008701; GPS Ref: 522428;212344; Southbound,A1M/9362B,-0.226058502767254,51.7963604052188,Active,A1(M) southbound between J6 and J4,154.0,30020371.0,A1M
155,MIDAS site at M25/4832J priority 1 on link 103048901; GPS Ref: 502001;167383; Clockwise,M25/4832J,-0.535216065021046,51.39632284106621,Active,link road from M25 J12 clockwise to M3 J2,155.0,30020063.0,M25
156,MIDAS site at M1/4592A priority 1 on link 116026901; GPS Ref: 440407;390154; Northbound,M1/4592A,-1.3936557297314,53.4066810268822,Inactive,M1 northbound between J33 and J34,156.0,30023103.0,M1
157,MIDAS site at M40/8509L priority 1 on link 200055521; GPS Ref: 485048;191040; Southbound,M40/8509L,-0.7731341290043259,51.61178027029779,Active,M40 J4 southbound exit,157.0,30025552.0,M40
158,MIDAS site at M4/3293A priority 1 on link 102005301; GPS Ref: 413683;182400; Westbound,M4/3293A,-1.8040896339493302,51.540337145407804,Active,M4 westbound between J15 and J16,158.0,30028578.0,M4
159,MIDAS site at M1/4158A priority 1 on link 114008001; GPS Ref: 446648;354932; Northbound,M1/4158A,-1.3049300667832,53.0895895104071,Active,M1 northbound between J27 and J28,159.0,30031828.0,M1
160,MIDAS site at M42/6289B priority 1 on link 111001702; GPS Ref: 412795;272148; Southbound,M42/6289B,-1.81358511063377,52.3472722828008,Active,M42 southbound within J3A,160.0,30030428.0,M42
161,MIDAS site at M61/2347A priority 1 on link 117007704; GPS Ref: 357814;426148; Northbound,M61/2347A,-2.64090429624218,53.7300266420828,Active,M61 northbound between J9 and M6,161.0,30032026.0,M61
162,MIDAS site at M25/4463K priority 1 on link 103066002; GPS Ref: 530433;153279; Clockwise,M25/4463K,-0.13189746967673802,51.2637526090361,Active,link road from M23 J8 southbound to M25 J7 clockwise,162.0,30020071.0,M25
163,MIDAS site at M4/3331B priority 1 on link 102005401; GPS Ref: 410009;183068; Eastbound,M4/3331B,-1.85704686070463,51.5464200966305,Active,M4 eastbound within J16,163.0,30028561.0,M4
164,MIDAS site at A14/0070B priority 1 on link 107029602; GPS Ref: 462834;277654; Westbound,A14/0070B,-1.07804136724102,52.3933268401305,Inactive,A14 westbound between J1 and M1/M6,164.0,30032445.0,A14
165,MIDAS site at A1M/9763B priority 1 on link 122000301; GPS Ref: 441857;455089; Southbound,A1M/9763B,-1.3631056252224298,53.9901737523202,Active,A1(M) southbound between J47 and J46,165.0,30030204.0,A1M
166,MIDAS site at M1/4849B priority 1 on link 116018202; GPS Ref: 429724;412478; Southbound,M1/4849B,-1.55223952000117,53.608038335808494,Active,M1 southbound within J38,166.0,30030279.0,M1
167,MIDAS site at A1M/9411B priority 1 on link 200014152; GPS Ref: 446995;424913; Southbound,A1M/9411B,-1.2893541630361498,53.71853805916329,Active,A1(M) southbound within J41,167.0,30028266.0,A1M
168,MIDAS site at M1/5079A priority 1 on link 116023902; GPS Ref: 435349;431323; Northbound,M1/5079A,-1.46508798635694,53.7770632996564,Inactive,M1 northbound within J45,168.0,30022230.0,M1
169,MIDAS site at M61/2347B priority 1 on link 117008102; GPS Ref: 357842;426148; Southbound,M61/2347B,-2.64047992295822,53.7300289093975,Active,M61 southbound between M6 and J9,169.0,30032027.0,M61
170,MIDAS site at A2/8369J priority 1 on link 200045742; GPS Ref: 563713;171398; Eastbound,A2/8369J,0.353037508930245,51.417959372287505,Active,A2 eastbound exit for A227,170.0,30028887.0,A2
171,MIDAS site at M62/2179L priority 1 on link 116020601; GPS Ref: 433707;425844; Westbound,M62/2179L,-1.4905985356828002,53.727928598179,Active,M62 westbound between J30 and J29,171.0,30034741.0,M62
172,MIDAS site at A1M/9887A priority 1 on link 118013501; GPS Ref: 438698;466904; Northbound,A1M/9887A,-1.40978085862367,54.0966010952248,Active,A1(M) northbound between J48 and J49,172.0,30030252.0,A1M
173,MIDAS site at M56/8284B priority 1 on link 110004302; GPS Ref: 366696;384124; Eastbound,M56/8284B,-2.5017958195784704,53.3529601272554,Active,M56 eastbound within J9,173.0,30020563.0,M56
174,MIDAS site at M27/9148A priority 1 on link 103007402; GPS Ref: 440472;117989; Eastbound,M27/9148A,-1.42510058533902,50.9599038795125,Active,M27 eastbound between J3 and J4,174.0,30028857.0,M27
175,MIDAS site at M42/6482L priority 1 on link 126109801; GPS Ref: 419326;288851; Southbound,M42/6482L,-1.71675229082771,52.4972416063519,Active,link road from M6 J4A southbound to M42 J8 southbound,175.0,30030970.0,M42
176,MIDAS site at M4/3296B priority 1 on link 102005201; GPS Ref: 413386;182402; Eastbound,M4/3296B,-1.80837207606248,51.5403622096323,Active,M4 eastbound between J16 and J15,176.0,30028581.0,M4
177,MIDAS site at M6/6673A priority 6 on link 123008101; GPS Ref: 377653;358351; Northbound,M6/6673A,-2.3353739474436,53.1218752843551,Inactive,M6 northbound between J16 and J17,177.0,30024184.0,M6
178,MIDAS site at M1/3942A priority 1 on link 123013701; GPS Ref: 447146;336274; Northbound,M1/3942A,-1.3002087353909,52.9218385427192,Active,M1 northbound between J25 and J26,178.0,30031857.0,M1
179,MIDAS site at M4/3360B priority 1 on link 102004801; GPS Ref: 407388;184287; Eastbound,M4/3360B,-1.89481909115621,51.5574207423981,Active,M4 eastbound between J17 and J16,179.0,30028532.0,M4
180,MIDAS site at M1/4053B priority 1 on link 107033101; GPS Ref: 451389;345844; Southbound,M1/4053B,-1.23559313826897,53.007469145398396,Active,M1 southbound between J27 and J26,180.0,30031779.0,M1
181,MIDAS site at M25/5271A priority 1 on link 199002901; GPS Ref: 516338;202802; Clockwise,M25/5271A,-0.317518697914885,51.7119022451721,Active,M25 clockwise between J21A and J22,181.0,30034139.0,M25
182,MIDAS site at M42/6626A priority 1 on link 111022201; GPS Ref: 424419;300751; Northbound,M42/6626A,-1.64086145008631,52.604017454187606,Active,M42 northbound within J10,182.0,30033061.0,M42
183,MIDAS site at M1/4166B priority 1 on link 107032001; GPS Ref: 446189;355618; Southbound,M1/4166B,-1.31168476796518,53.0957954694617,Inactive,M1 southbound between J28 and J27,183.0,30031824.0,M1
184,MIDAS site at M1/5022B priority 1 on link 116021701; GPS Ref: 432043;427655; Southbound,M1/5022B,-1.51563163459269,53.7443099119214,Active,M1 southbound between J43 and J42,184.0,30022608.0,M1
185,MIDAS site at M4/3638B priority 1 on link 123001701; GPS Ref: 381024;179928; Eastbound,M4/3638B,-2.27486757121409,51.51794899782389,Active,M4 eastbound between J18 and J17,185.0,30026659.0,M4
186,MIDAS site at M25/5825A priority 1 on link 199065401; GPS Ref: 557864;182897; Clockwise,M25/5825A,0.274124640208291,51.52293058005079,Active,M25 clockwise between J29 and J30,186.0,30034086.0,M25
187,MIDAS site at M6/6656B priority 1 on link 110005102; GPS Ref: 377380;356606; Southbound,M6/6656B,-2.33932975533586,53.106178116532796,Inactive,M6 southbound between J17 and J16,187.0,30024177.0,M6
188,MIDAS site at M1/5008L priority 1 on link 116022201; GPS Ref: 431751;426305; Westbound,M1/5008L,-1.5201968576386398,53.732194303142606,Active,link road from M1 J42 southbound exit to M62 J29 westbound,188.0,30024520.0,M1
189,MIDAS site at A38/4696A priority 1 on link 200124310; GPS Ref: 443770;355310; Northbound,A38/4696A,-1.34784805403429,53.09323026621121,Active,A38 northbound between B600 and M1,189.0,30032943.0,A38
190,MIDAS site at M1/4174M priority 1 on link 114007802; GPS Ref: 445564;356076; Southbound,M1/4174M,-1.3209528147206,53.099965859525994,Inactive,M1 J28 southbound access,190.0,30031815.0,M1
191,MIDAS site at M42/6416M priority 1 on link 112006601; GPS Ref: 419549;282300; Southbound,M42/6416M,-1.71384959264884,52.4383404116617,Active,M42 J6 southbound access,191.0,30035202.0,M42
192,MIDAS site at M1/3135A priority 6 on link 123016901(Non-monitoring MIDAS); GPS Ref: 463910;261514; Northbound,M1/3135A,-1.06529045874873,52.2481191499722,Inactive,M1 northbound between J16 and J17,192.0,30023279.0,M1
193,MIDAS site at M25/4387A priority 1 on link 199121802; GPS Ref: 537797;153642; Clockwise,M25/4387A,-0.026276149531773,51.2652831872562,Active,M25 clockwise between J5 and J6,193.0,30035088.0,M25
194,MIDAS site at M62/1962B priority 1 on link 116033502; GPS Ref: 416951;422669; Westbound,M62/1962B,-1.74472982593984,53.700200450029605,Active,M62 westbound between J26 and J25,194.0,30034793.0,M62
195,MIDAS site at M1/4283J priority 1 on link 114007301; GPS Ref: 445260;366694; Northbound,M1/4283J,-1.32399669239401,53.1954285328942,Inactive,M1 J29 northbound exit,195.0,30020824.0,M1
196,MIDAS site at M1/2949A priority 7 on link 108019502; GPS Ref: 478975;251252; Northbound,M1/2949A,-0.8470600101876659,52.1539236567407,Inactive,M1 northbound between J14 and J15,196.0,30023941.0,M1
197,MIDAS site at M1/4081B priority 1 on link 107033101; GPS Ref: 450543;348461; Southbound,M1/4081B,-1.24779117915923,53.0310716975615,Active,M1 southbound between J27 and J26,197.0,30031760.0,M1
198,MIDAS site at M6/6943B priority 4 on link 110006401; GPS Ref: 368539;381713; Southbound,M6/6943B,-2.4738681683470802,53.331402676995296,Inactive,M6 southbound between J20 and J19,198.0,30022792.0,M6
199,MIDAS site at M25/4916A priority 1 on link 200045691; GPS Ref: 503510;175090; Clockwise,M25/4916A,-0.511283674897309,51.4653257344343,Active,M25 clockwise within J14,199.0,30025227.0,M25
200,MIDAS site at M62/1355B  priority 1 on link 199086201; GPS Ref: 369015;393688; Westbound,M62/1355B,-2.46790104368682,53.4390654724309,Inactive,M62 westbound between J12 and J11,200.0,30023854.0,M62
201,MIDAS site at M1/5115M priority 1 on link 116023502; GPS Ref: 437836;432670; Southbound,M1/5115M,-1.42718767356945,53.7889954163897,Active,M1 J46 southbound access,201.0,30021251.0,M1
202,MIDAS site at M1/4627B priority 1 on link 116025601; GPS Ref: 438306;393094; Southbound,M1/4627B,-1.4249012977709499,53.4332625162595,Inactive,M1 southbound between J35 and J34,202.0,30022245.0,M1
203,MIDAS site at M25/4712J priority 1 on link 200047931; GPS Ref: 509129;158559; Clockwise,M25/4712J,-0.435498765001495,51.315683798588,Active,M25 clockwise between J9 and J10,203.0,30032773.0,M25
204,MIDAS site at M4/3143A priority 1 on link 102005102; GPS Ref: 427886;178680; Westbound,M4/3143A,-1.59959181439359,51.5063693815139,Active,M4 westbound between J14 and J15,204.0,30028696.0,M4
205,MIDAS site at M1/5191A priority 1 on link 116024401; GPS Ref: 443619;436197; Northbound,M1/5191A,-1.33891703730943,53.82024338920999,Active,M1 northbound between J47 and J48,205.0,30023095.0,M1
206,MIDAS site at A2/8324B priority 1 on link 200010455; GPS Ref: 559491;172654; Westbound,A2/8324B,0.292936696949937,51.430446438623,Inactive,A2 westbound between B259 and B255,206.0,30026094.0,A2
207,MIDAS site at M25/4327B priority 1 on link 125019301; GPS Ref: 543566;154616; Anti-clockwise,M25/4327B,0.056747797395697006,51.272613227391204,Active,M25 anti-clockwise between J6 and J5,207.0,30035022.0,M25
208,MIDAS site at M25/4144K priority 1 on link 104027301; GPS Ref: 552613;167397; Clockwise,M25/4144K,0.19181323118666396,51.3851045364471,Active,M25 J3 clockwise access,208.0,30029764.0,M25
209,MIDAS site at M56/8124J priority 1 on link 115007201; GPS Ref: 381213;386386; Multi-Directional Slip,M56/8124J,-2.28384280587151,53.37401043616429,Active,link road from M56 J5 to Manchester Airport,209.0,30020907.0,M56
210,MIDAS site at M56/8119B priority 1 on link 115006801; GPS Ref: 381431;386966; Eastbound,M56/8119B,-2.28060079143738,53.379231500043296,Active,M56 eastbound between J5 and J4,210.0,30020894.0,M56
211,MIDAS site at M621/1023B priority 1 on link 125025501; GPS Ref: 425269;428250; Westbound,M621/1023B,-1.61829082832428,53.7500275466008,Active,M621 westbound between J1 and M62/A650,211.0,30034356.0,M621
212,MIDAS site at M5/8335A priority 1 on link 102018501; GPS Ref: 359599;182666; Southbound,M5/8335A,-2.5839497683549704,51.5414356386164,Active,M5 southbound between J16 and J17,212.0,30034990.0,M5
213,MIDAS site at M25/4277K priority 1 on link 125019301; GPS Ref: 548202;156353; Anti-clockwise,M25/4277K,0.12388013339734599,51.287035769093706,Active,M25 anti-clockwise between J6 and J5,213.0,30035060.0,M25
214,MIDAS site at M4/3729B priority 1 on link 125007101; GPS Ref: 372368;177746; Eastbound,M4/3729B,-2.39944417282548,51.497970613215706,Active,M4 eastbound between J19 and J18,214.0,30029919.0,M4
215,MIDAS site at M25/4365B priority 1 on link 123011501; GPS Ref: 539878;154034; Anti-clockwise,M25/4365B,0.0036853365781980003,51.2682994800072,Active,M25 anti-clockwise between J6 and J5,215.0,30035099.0,M25
216,MIDAS site at M1/2292B priority 1 on link 108025001; GPS Ref: 512350;199509; Southbound,M1/2292B,-0.37627304501233294,51.6831180490806,Active,M1 southbound between J6 and J5,216.0,30027213.0,M1
217,MIDAS site at M6/6013A priority 1 on link 111030401; GPS Ref: 398315;301675; Northbound,M6/6013A,-2.02631307464988,52.6128633042935,Active,M6 northbound between J10 and J10A,217.0,30031272.0,M6
218,MIDAS site at M4/2278M priority 1 on link 199004002; GPS Ref: 504532;178327; Eastbound,M4/2278M,-0.495619693906165,51.4942342049304,Active,link road from M25 J15 clockwise to M4 J4B eastbound,218.0,30021501.0,M4
219,MIDAS site at M4/3243A priority 1 on link 102005301; GPS Ref: 418435;181062; Westbound,M4/3243A,-1.7356398926897498,51.528172123670004,Active,M4 westbound between J15 and J16,219.0,30028476.0,M4
220,MIDAS site at M62/1613B priority 1 on link 115032102; GPS Ref: 386520;408959; Westbound,M62/1613B,-2.20505223378389,53.577068244528505,Inactive,M62 westbound within J19,220.0,30021112.0,M62
221,MIDAS site at M1/4026A priority 1 on link 107033201; GPS Ref: 451093;343374; Northbound,M1/4026A,-1.24039388891457,52.9852967806654,Active,M1 northbound within J26,221.0,30031869.0,M1
222,MIDAS site at A45/7607B priority 1 on link 199158502; GPS Ref: 500504;276540; Eastbound,A45/7607B,-0.5249587656129571,52.3777033726009,Inactive,A45 eastbound between B663 and A14,222.0,30032522.0,A45
223,MIDAS site at M62/1917A priority 1 on link 116033301; GPS Ref: 413332;420452; Eastbound,M62/1917A,-1.7996385494939,53.68037767573521,Active,M62 eastbound between J24 and J25,223.0,30029017.0,M62
224,MIDAS site at M1/3343A priority 1 on link 107034101; GPS Ref: 455434;280248; Northbound,M1/3343A,-1.1863463521389,52.4174432740921,Inactive,M1 northbound between J19 and J20,224.0,30032955.0,M1
225,MIDAS site at M4/2481B priority 1 on link 105007001; GPS Ref: 486232;176780; Eastbound,M4/2481B,-0.759532100356486,51.4834125471358,Inactive,M4 eastbound between J10 and J8,225.0,30027514.0,M4
226,MIDAS site at M25/5479B priority 1 on link 199055501; GPS Ref: 535753;200007; Anti-clockwise,M25/5479B,-0.03775646716747599,51.682426200826704,Active,M25 anti-clockwise between J26 and J25,226.0,30035195.0,M25
227,MIDAS site at M54/3217A priority 1 on link 200119540; GPS Ref: 385698;305285; Westbound,M54/3217A,-2.21280713953436,52.6451269102623,Active,M54 westbound between J2 and J3,227.0,30029647.0,M54
